input,output,prediction
"
Summarize the following conversation.

### Conversation:

Jesse: can i borrow your razor?
Stig: what happened to yours?
Jesse: i broke it. fell right out of my hands

### Summary:

",Jesse broke his razor and wants to borrow Stig's.,Jesse broke his razor.
"
Summarize the following conversation.

### Conversation:

Jessica: Hey, you're good with plants, aren't you?
Boston: I guess?
Boston: What's up?
Jessica: I got this plant for my birthday and it's kind of... dying already :(
Boston: Oh... What's the name?
Jessica: That's the thing, nobody knows the name so I can't evne look up how to care for it
Boston: Can you take a photo?
Jessica: <file_photo>
Boston: All right, I looked it up
Boston: <file_other>
Jessica: Oh wow, thanks!
Boston: No problem :) When in doubt, you can do a reverse search on Google Images. Not always accurate but can help a lot in many cases!

### Summary:

",Jessica's plant is withering. She doesn't know what plant it is. Boston found it out using Google Images.,Jessica got a plant for her birthday. She needs to take a photo of it.
"
Summarize the following conversation.

### Conversation:

Jessica: I went to the second hand shop downtown 
Frank: Cool
Raphael: What did you get?
Jessica: Lots of stuff
Jessica: A table, six chairs, a vase, a pile of clothes
Frank: That's really a lot of stuff :-)
Raphael: send us pictures
Jessica: <photo_file>
Jessica: <photo_file>
Raphael: Beautiful table
Raphael: Is it wood?
Jessica: yes, oak 
Raphael: Awesome
Jessica: <photo_file>
Frank: These are the clothes?
Frank: I love the black dress
Jessica: It's absolutely beautiful
Jessica: As soon as I saw it I knew it would be mine
Jessica: I'm so happy with what I bought
Jessica: And the best is I paid only 70 euros for all of that!! 

### Summary:

","Jessica bought a table, six chairs, a vase and a pile of clothes and the second hand shop downtown. She paid 70 euros for everything. ","Jessica bought a table, six chairs, a vase, a pile of clothes, a black dress, 70 euros for all."
"
Summarize the following conversation.

### Conversation:

Jill: So bored!
Nate: Well... can't help you there
Nate: Still at work
Jill: ugh I need to find a job
Jill: I've watched everything on youtube already
Nate: Doubt it :P I'll call you when I get off work

### Summary:

",Jill is bored and has watched YouTube. Nate is at work and will call Jill when he finishes it.,Jill is bored. Nate will call her when he gets off work.
"
Summarize the following conversation.

### Conversation:

Jill: so how was your date anyway? :)
Susan: it was perfect, he was so sweet!! <3
Jill: tell me everything!!
Susan: so first he picked me up from home, all dressed up and everything
Jill: suit on? :D
Susan: nooo, not like that, but he had a really nice black shirt, elegant shoes, looked like Brad Pitt hahaha
Jill: hahahahaha
Susan: <file_gif>
Jill: so where did he take you?
Susan: that's the best part! We went to rollerskating disco!!!
Jill: rollerskating what? are you serious? :/
Susan: no no, listen - it was so awesome, I am tired of all this dull restaurant dates and stuff, it was actually something original
Jill: if you say so...
Susan: you are just jealous Jill :D
Jill: I am not!!!!!!!
Susan: yes you are :*

### Summary:

",Susan went on a date to the rollerskating disco and she enjoyed it. Jill doesn't find it exciting.,Susan had a date with a man who was dressed up and had a nice black shirt. Jill is jealous.
"
Summarize the following conversation.

### Conversation:

Jim: Hello, welcome to the store, how can I help you
Finn: Hello could you help me track my shippment?
Jim: yes, can you please tell me your order number
Finn: It's 45678
Jim: Thank you, from what I can see your package has left the warehouse and will be delivered to you tommorrow

### Summary:

",Jim tracks Finn's package number 45678 which will be delivered to him tomorrow. ,Jim will help Finn track his shipment.
"
Summarize the following conversation.

### Conversation:

Joana: wana play some games?
Sandy: what games?
Joana: maybe dixit?
Joana: or carcassonne?
Sandy: why not?
Joana: ok, I'll bring them 2 u
Sandy: great :)

### Summary:

",Joana will bring Sandy some games like dixit and carcassonne.,Joana will bring dixit and carcassonne to Sandy.
"
Summarize the following conversation.

### Conversation:

Joanna: I need to get the coffie stains out of my dress
Joanna: Do you know any effective methods?
Ethel: What color is this dress?
Joanna: It's ecru and the fabric is very soft
Ethel: Well, in such a case I wouldn't recommend fixing it by yourself because you can ruin the dress...
Ethel: Better leave it at the dry-cleaner's
Joanna: You might be right, just hope it won't cost me an arm and a leg...
Ethel: There's a cheap one at Jagiellonska 3, they cleaned up all the stains from my favourite dress :)
Joanna: Alright then, I'll give it a try, thanks Ethel! :)

### Summary:

",Joanna got her dress stained. Ethel recommends her dry-cleaner at Jagielonska 3. ,Joanna needs to get the stains out of her dress. Ethel recommends Joanna to go to Jagiellonska 3 for a cheap cleaning.
"
Summarize the following conversation.

### Conversation:

Joanna: They are sending emails about Lewandowska.
Merve: What happened?
Joanna: <file_photo> 
Merve: Wooow!
Joanna: She is hospitalized because she has measles.
Merve: She had what?
Joanna: Anyone who had contact with her within the last couple of days must get vaccinated.
Merve: Luckily I didn't see her since the last semester...
Joanna: I did, she is my thesis mentor :(
Merve: What will you do?
Joanna: They are organizing vaccinations in the main building from 17th until 19th.
Merve: You have to go!
Joanna: I know... And I just started working so I really don't have a lot of time.
Merve: Come on, this is really important.
Joanna: I will try to do it before work on 18th, hopefully I won't lose the entire day...

### Summary:

",Lewandowska has measles. There are vaccinations in the main building from 17th until 19th for everyone who had contact with her. ,Joanna is worried about Lewandowska. She has measles. She has to get vaccinated. Joanna will try to do it before work on 18th.
"
Summarize the following conversation.

### Conversation:

Joanne: What are your plans for the holidays?
Evelyn: Nothing. I’ll stay at home and rest.
Joanne: You must be exhausted after the past few weeks
Evelyn: It’s been hectic
Joanne: I’m going back home.
Evelyn: To France?
Joanne: Yes. Not that I want to go…
Evelyn: Why? You always liked spending Christmas with your family.
Joanne: I did. But my parents separated a few months ago
Joanne: It is still pretty tense…
Evelyn: I’m sorry to hear that
Joanne: My dad left my mum for his secretary
Joanne: Such a cliché 
Joanne: My mum is devastated
Joanne: So I’m basically going to cheer her up 
Joanne: It’s really hard for her now
Joanne: For me it’s also not easy
Evelyn: I can imagine!
Evelyn: If you want to bring your mum over here we could spend Christmas together.
Joanne: Thanks, that’s really sweet. But I don’t think she’s in a condition for that. She’s been very depressive lately. 

### Summary:

",Joanne is going to go back home to France for the holidays. She's going to cheer her mum up because her parents separated a few months ago. Evelyn offers Joanne to spend Christmas together if she brings her mum over here. ,Evelyn is going back home to France. Joanne is going back home to her parents. Evelyn's mother left her for her secretary. Evelyn and Joanne are going to spend Christmas together.
"
Summarize the following conversation.

### Conversation:

Joanne: hi, wanna talk?
Bradley: hi, sorry, not right now, im busy
Bradley: crazy day at work
Joanne: sure, contact me, i gotta tell you something
Bradley: i will, ttyl

### Summary:

",Bradley is too busy at work to talk to Joanne now.,Bradley is busy at work. Joanne wants to talk to him.
"
Summarize the following conversation.

### Conversation:

Joe: This job is wearing me up
Tim: Oh no! I thought you love it
Joe: I do, but because of it they give me more work
Sam: Shit, this sucks man, don't let it burn you out
Tim: Exactly, like my friend Terry
Joe: What did he do?
Tim: Quit eventually, but he had trouble sleeping, constantly tired, and turned out to have an ulcer
Joe: Fuck! I gotta slow down

### Summary:

",Joe's job is wearing him up. Tim's friend Terry quit his job because he was burned out.,Joe is bored with his job. He has to work overtime.
"
Summarize the following conversation.

### Conversation:

Joe: Yo
Pete: Yo, sup?
Joe: Wanna come over tonite? Gonna watch Deadpool 2 with the guys
Pete: Cool! Count on me
Joe: Ok, I'm counting: 1, 2, 3...
Pete: Lol

### Summary:

",Joe is going to watch Deadpool 2 with his fellows and Pete will join them.,Joe and Pete are going to watch Deadpool 2 tonight.
"
Summarize the following conversation.

### Conversation:

Joel: Hey, how are you guys doing? How's Coco?
Becky: She's actually sitting on my lap purring right now.
Trent: confirmed
Joel: no way :D pics or didn't happen!
Becky: <file_photo>
Joel: haha! It took you guys 2 days to win her over. She's usually not that easy.
Trent: maybe she remembers us visiting you?
Joel: Maybe... oh, man, I'm jealous ;) Is she behaving ok?
Becky: She's a total gem. Absolutely adorable.
Trent: tbh she does try to scratch the couch from time to time
Joel: you can just hiss at her or clap and she should stop
Trent: yeah, we do that like you said and it works
Joel: and if she wakes you in the morning you can just lock her out of the room until feeding time
Becky: she hasn't done that yet actually
Joel: I'm pretty sure it's coming :P
Trent: so far she's been really sweet
Joel: I'm glad. Just let me know if you need anything ok?
Becky: ok sure

### Summary:

",Becky and Trent are taking care of Joel's cat Coco. Coco likes them both and is behaving rather well so far. ,Joel and Becky are having a good time. Coco is sitting on Joel's lap purring.
"
Summarize the following conversation.

### Conversation:

John: Ela i am coming in 10 mins please give me my walle outside t i forgot it
Ela: yes just saw it when you are here call me
John: but your phone is busy thats why i messaged keep it free please i am getting late
Ela: oh yes was talking to mom ... its free now
John: ok

### Summary:

",John forgot his wallet. He wants Ela to give it to him outside in 10 minutes.,Ela will come in 10 minutes. John will call her.
"
Summarize the following conversation.

### Conversation:

John: Look, Bristol Stool Scale - perfect to read in the morning. <file_photo>
Henry: :-/
John: I was expecting a pic of your poop 
Henry: No, sorry :(
John: Constipations are the worst!
Henry: no no, I had a nice poop this morning! I never really am constipated.
John: My man! :D
Henry: Maybe I should write it on my tinder profile? ""Never really constipated""
John: I think it's a good metaphor.
Henry: About emotions etc?
John: Yes, like very psychoanalytic. And showing you're not pretentious.
Henry: Hehe. Maybe still not the best strategy overall though.

### Summary:

",John sent Henry Bristol Stool Scale. John was expecting a pic of Henry's poop. Henry had a nice poop this morning but isn't willing to send a pic. ,John is looking for a picture of his poop.
"
Summarize the following conversation.

### Conversation:

John: do we have practice today?
Matt: yea think so
John: great thanks see ya there
Matt: see ya 

### Summary:

",John is not sure if there is practice today but Matt claims there is.,"John, Matt and the rest of the team are practicing today."
"
Summarize the following conversation.

### Conversation:

John: hey laurel?
Laurel: hey 
John: whats your plan for tomorrow?
Laurel: aint that sure yet, why?
John: nothing much, just wanted to go with you and buy a birthday gift for Diana.
Laurel: OMG! i also totally forgot that her birthday is on saturday, shit!
John: you see im not the only late one here. haha
Laurel: I guess we can meet up tomorrow and go fetch something for her.
John: cool, at what time?
Laurel: lets just meet at jades at around 5 pm
John: At Jade's collection? in town?
Laurel: yeah, that place..
John: see you then.

### Summary:

",Laurel and John meet at Jades tomorrow at 5 pm to buy a birthday gift for Diana. Diana's birthday is on Saturday.,John and Laurel will meet tomorrow at Jade's collection at 5 pm.
"
Summarize the following conversation.

### Conversation:

John: wanna go see ""A Star is Born"" on Wed?
Joan: sorry can't
Joan: super busy 
Joan: don't have time for anything :( 
John: that's a shame
Joan: I'm free on Thursday
John: I could do Thursday
Joan: ok! so around 8pm?
John: sure sounds great
John: I'll see where it's palying and send you the details
Joan: ok great!

### Summary:

","Joan and John are going to watch ""A Star is Born"" on Thursday around 8 p.m.",Joan can't go to the cinema with John on Wednesday because she's busy. Joan will see the movie on Thursday around 8 pm.
"
Summarize the following conversation.

### Conversation:

Johnatan: yoo guys
Darren: B-)
Lucas: hey wassup
Johnatan: beer? now?
Darren: hell yeah B-)
Lucas: I'm free in the evening

### Summary:

","Lucas, Johnatan and Darren are going to get some beer.",Johnatan and Lucas are meeting in the evening.
"
Summarize the following conversation.

### Conversation:

Jones: Hey.
Angelina: Hey.
Angelina: Long time. How are you doing?
Jones: I'm fine
Jones: You?
Angelina: I'm cool too.
Jones: You think we can meet today later in the afternoon in town?
Angelina: Definitely.
Jones: Okay. I will call you to confirm where we will meet.
Angelina: Cool

### Summary:

",Jones and Angelina will meet in town in the afternoon.,Jones and Angelina will meet today in town.
"
Summarize the following conversation.

### Conversation:

Jose: merry christmas!
Ricky: Merry Christmas!
Amanda: Happy holidays!
Amanda: And a happy new year
Ricky: 2019 will be awesome!!
Ricky: So many adventures to come!!
Jose: I can't wait for the summer to come
Amanda: Me too!!
Ricky: I'm excited to go to Cuba
Jose: I'm more than happy to be your guide
Amanda: 2019 will bring us lots of traveling
Jose: Cuba, Mexico, Thailand!
Amanda: And more!

### Summary:

",Jose Ricky and Amanda are very enthusiastic about the new year as they will travel a lot during the summer of 2019.,"Jose, Amanda and Ricky are celebrating Christmas."
"
Summarize the following conversation.

### Conversation:

Joseph: It's fuzzy but I think you can recognize what's that(^_-)-☆
Joseph: <file_photo>
Ella: Ooooo
Ella: Baby cows??(/◕ヮ◕)/(/◕ヮ◕)/(/◕ヮ◕)/
Joseph: Wujek Janek has tween cows:D
Ella: Twins* darling xD
Joseph: Oh yeah, sorry Twins*
Ella: Good for him!! So cool❤️❤️
Ella: Wanna touch them❤️❤️❤️

### Summary:

",Joseph has sent Ella a photo of Wujek Janek's twin baby cows. Ella is delighted.,Joseph and Ella are sharing a photo of twins.
"
Summarize the following conversation.

### Conversation:

Joseph: U there, mate?
Albert: Yeah
Joseph: Damn, I'm tired af
Albert: Why?
Joseph: Had three job interviews in two days
Albert: Ouch! So... any impressions?
Joseph: I think the first two were more than ok, they seemed really satisfied with my résumé, heh, guess I'll have to choose one
Albert: Were both interviews for jobs at hotels?
Joseph: Yeah, I guess I'm gonna be a concierge until the day I die
Albert: O la la! A concierge! With his résumé!
Joseph: What's so funny about it?
Albert: It reminded me of that Simpsons episode, you know... ""the GARAGE?! o la dee dah, Mr. Frenchman!""
Joseph: Right! ""Well, how do you call it?""
Albert: ""A carhole!"" XD
Joseph: Lol! Anyway the third interview was ok but I don't know, the woman there didn't seem to like me
Albert: NO WOMAN likes you, Joe!
Joseph: Oh, sod off, mate!

### Summary:

",Joseph was happy with two of the three hotel job interviews he had this week.,Joseph had three job interviews in two days. He will choose one of them until the day he dies. The woman there didn't like him.
"
Summarize the following conversation.

### Conversation:

Josh:  Man, I’m really pissed off.
Mark: What’s up, bro?
Josh: I lost my brand new sneakers somewhere.
Mark: Oh, man, that sucks, when?
Josh: I don’t know exactly, last Tuesday I think.
Mark: Where’ve you been to?
Josh: Many places, swimming pool and fitness, but I thought I left them in the gym.
Mark: You should call them or go there. 
Josh: Yeah, I did  call them, but they said nothing was found when they’re closing.
Mark: So what are the options now?
Josh: Dunno, will try to check the swimming pool.
 Mark: Ok, good luck. Gimme a call.
Josh: I will. Take care, bro.
Mark: You too, man. 

### Summary:

","Josh is upset, because he lost his new sneakers on Tuesday. Josh has already called the gym, but they didn't find anything. Josh will check the swimming pool and give Mark a call.",Josh lost his brand new sneakers. He will check the swimming pool.
"
Summarize the following conversation.

### Conversation:

Josh: Going to the pub tonight?
Sean: sure, pick up some chicks!
Logan: Please, behave Sean, I actually would like to meet some girls 
Sean: ??
Logan: don't bullshit around with you sexist comments, it's counterproductive 

### Summary:

","Josh, Sean and Logan are going to the pub tonight to pick up some girls. Logan doesn't want Sean to scare the girls away with his inappropriate comments.",Josh is going to the pub tonight. Sean wants to meet some girls.
"
Summarize the following conversation.

### Conversation:

Josh: Hey..
Michelle: Hi
Josh: so, are we still on for tomorrow night at the movies.
Michelle: Yeah, pick me up at 7
Josh: cool, cant wait,
Michelle: Me too

### Summary:

",Michelle and Josh's plan to go to the movies tomorrow night is still valid. Josh will pick Michelle up at 7.,Josh and Michelle are going to the cinema tomorrow night.
"
Summarize the following conversation.

### Conversation:

Josh: I need to buy an iPad?
Josh: do u think apple it's a good choice?
Brian: Nope, u gonna pay to have the sign of apple  on yr fucking iPad.
Josh: so what would u recommend?
Brian: u mean brands?
Brian: Samsung, Xiaomi, Sony
Brian: depends on yr budget..
Josh: let's say 2000..
Brian: what about this ? <file_other>
Brian: or this <file_other>
Brian: actually, if u want samsung I can get it cheaper for u
Josh: oh, good
Brian: call me after work, ok?
Josh: ok

### Summary:

","Josh wants to buy a tablet and doesn't know which brand he should choose. According to Brian, other brands are better than Apple and he can get a Samsung tablet cheaper. Josh will call Brian after work to talk about it.","Josh needs to buy an iPad. Brian recommends Samsung, Xiaomi, Sony. Josh will call Brian after work."
"
Summarize the following conversation.

### Conversation:

Josh: Stephen, I think you've accidentaly taken my notebook home
Stephen: wait lemme check
Stephen: nope, I don't see it anywhere
Jack: oh shit, I've got it xDDD I don't even know why
Josh: xDDD ok, no problem, cool I know where it is
Jack: I'll bring it tomorow

### Summary:

",Josh thinks Stephen accidentally took his notebook. Jack has it and will bring it tomorrow.,Josh took Stephen's notebook. Jack will bring it to him tomorrow.
"
Summarize the following conversation.

### Conversation:

Joshua: Hi sister, when will you be arriving
Sarah: i will reach New York this coming Thursday.
Joshua: That's great. See you then.. I will be waiting for my gift
Sarah: yeah sure.. hahaha

### Summary:

",Sarah will arrive to New York on Thursday. Joshua expects to get a gift.,Sarah will be arriving in New York this coming Thursday.
"
Summarize the following conversation.

### Conversation:

Joy: it's seem nice, are you interested for friday evening?
Joy: <file_photo>
Sandy: great! still ok for 11am?
Joy: yes
Sandy: will you be ready at 11am? I'm going for a run, i'll be a bit tired
Joy: no it's fine for me. but it's for you
Sandy: no problem. May be i'll be late. I have to take my shower afer.
Joy: take your time
Sandy: what did she say about dresses?
Joy: Lina? She found them very nice but...
Sandy: but she thinks like me: too much cleavage..
Joy: yes! 
Sandy: sorry for your husband!
Joy: he's not jealous
Sandy: so don't do anything. You'll show me 
Joy: ok i wait for you.

### Summary:

",Sandy will go for a run. She will meet Joy after 11am. Lina and Joy don't think the dresses are appropriate. Joy will wait for Sandy.,Sandy will be at 11 am on Friday evening. Joy will be ready at 11 am. Sandy will take her shower.
"
Summarize the following conversation.

### Conversation:

Joyce: Check this out!
Joyce: <link>
Michael: That's cheap!
Edson: No way! I'm booking my ticket now!! 

### Summary:

",Edson is booking his ticket now.,Joyce offers Michael and Edson a bargain.
"
Summarize the following conversation.

### Conversation:

Joyce: Honey, can I take the car?
Kyle: No, I'm sorry.
Joyce: Why not? How am I supposed to go get Harry?
Kyle: I've got to go to a mechanic. The car is making a weird noise.
Joyce: Then can you get Harry on your way?
Kyle: I don't know, I'm already running late.
Joyce: Am I supposed to go get him by bus? That's ridiculous.
Kyle: Fine, I'll get him.
Joyce: Thank you.

### Summary:

",Joyce wants to take Kyle's car to get Harry. Kyle is taking the car to a mechanic. Joyce refuses to get Harry by bus. Kyle agrees to pick Harry up. ,Joyce will take the car to get Harry. Kyle will get him by bus.
"
Summarize the following conversation.

### Conversation:

Judah: Hello
Archie: Hey
Judah: So what time are you arriving from Southampton?
Archie: Around midnight; I'll be travelling to yours by bus, so it might take an hour or so
Judah: No worries. Call me on the phone if I happen to be dead by the time you get here
Archie: Lol Will do!

### Summary:

",Archie is arriving from Southampton around midnight. He will travel by bus. He will call Judah.,Archie will be arriving from Southampton around midnight. He will be travelling to yours by bus.
"
Summarize the following conversation.

### Conversation:

Judy: Why am I always attracted to jerks??
Janice: It didn’t work out with Andrew?
Judy: He just wanted to fuck me
Judy: When he got what he wanted he stopped calling and texting.
Janice: And Bruce? He’s not a jerk.
Judy: He’s sweet. Maybe too sweet for me…
Judy: He’s a lovely and caring guy but I don’t feel the butterflies… 

### Summary:

",Judy thinks she's always attracted to bad guys.,"Judy is attracted to jerks. She's attracted to Andrew, Bruce and maybe Janice."
"
Summarize the following conversation.

### Conversation:

Jules: What does it mean?
Jules: <file_gif>
Derek: Sorry, I was never good at memes
Jules: what a shame...
Jules: by the way, do we have class tomorrow?
Derek: surely, it's friday after all
Jules: oops, someone misled me
Derek: that's not nice

### Summary:

",Jules and Derek don't have class tomorrow as it's Friday.,Derek didn't know what memes meant. Jules and Derek will have class on Friday after all.
"
Summarize the following conversation.

### Conversation:

Julia: Hey, what time are you getting home?
Bert: 8-ish. Why?
Julia: I was wondering if we should wait for you with the dinner?
Bert: Yeah, that would be nice of you. I'll try to get there on time
Julia: Ok. Call me if you're running late
Bert: I will. xx

### Summary:

",Julia will be waiting for Bert with the dinner. Bert is coming home around 8.,Julia and Bert will meet at 8. Julia will call Bert if she's late.
"
Summarize the following conversation.

### Conversation:

Julia: Where are you?
Hania: That's a good question, haha
Julia: Did you stop in Zawiercie already?
Hania: No idea... the schedule says the next station is in Poraj
Julia: Gosh, that's really far away
Hania: Don't even tell me, I have been on the road for 3 hours already
Julia: I know how you feel love, I am sick of trains already :(
Hania: I will be there around 7pm I guess :(
Julia: I will be waiting! :*
Hania: Great!
Julia: You must be starving, I am gonna make some food. What would you like?
Hania: Nah, I am so exhausted I don't even feel any hunger
Julia: Are you sure??
Hania: Or actually maybe we will order some takeaway?
Julia: Sounds like a plan :) pizza or burgers?
Hania: Pizza always :D
Julia: OK! And I will pick you up from the platform, let me know when you pass Żyrardów
Hania: Ok, see you soon! :*
Julia: See you :))

### Summary:

",Hania has been traveling for 3 hours already. She will get there around 7pm. Julia will order takeaway pizza for her. ,Hania is on the road for 3 hours. She will be at the next station in Zawiercie around 7 pm. Julia will pick her up from the platform.
"
Summarize the following conversation.

### Conversation:

Julie: <file_photo>
Emily: <3 Julie Love, i'm sending tons of kisses :* :* :* 🎄🎄🎄
Julie: Merry Christmas and a lovely mood throughout  the whole year, darling
Emily: Thank you, for you too <3
Julie: Thanks :* <file_photo> <file_photo>

### Summary:

",Emily and Julie wish Merry Christmas to each other.,Julie and Emily exchanged Christmas wishes.
"
Summarize the following conversation.

### Conversation:

Julie: Most of the people will be girls from the village 40+
Debra: i dont care, village girls are super cool
Julie: it will be awesome to meet up again
Debra: it is over the weekend and looking into my calendar it seems im available
Julie: awesome! so youre on the list <3
Debra: <3
Julie: yeah, we'e gonna drink a little vodka :P
Debra: :D
Julie: go on debbie and share the event on your wall, we need some recognition haha
Debra: brace yourself Jules :D how many people are coming?
Julie: its 20

### Summary:

","Julie and Debra are discussing the event, there will be about 20 people, mostly girls from the village 40+.",Debra and Julie are meeting up for a drink at the weekend.
"
Summarize the following conversation.

### Conversation:

Julie: hey guys... could you just talk to me for a bit? I just watched this Japanese horror movie and I'm home alone and a little uneasy (aka scared shitless)
Rose: Jesus, why on earth would you watch a Japanese horror, home alone at this hour?
Julie: Cause I'm a fucking moron?
Rose: Cause you're a fuckin moron. 
Paula: 5 point for Gryffindor, my friend. But in your defense, I always thought you were quite unaffected by horror movies.
Julie: That's what I thought too!
Paula: So what kinda movie was it?
Julie: <file_other>
Rose: seems pretty generic
Julie: It's scarier than it looks.
Rose: you know that japanese horror are the worst ones, right?
Julie: I know that now.
Paula: If... you want me to come over I can.
Julie: omg really? <3
Paula: Yeah, sure, it's like 20 minutes by bike to your house, we can drink cocoa and watch ""when harry met Sally"" until we fall asleep ;)
Julie: Omg Thank you so much, I love you!
Rose: I wish I lived in your neighborhood :(
Paula: We can chip in for an Uber for you :D
Julie: Let's have a spontaneous sleepover :D
Rose: Oh, man it's late, but why the hell not.
Rose: I'll bring cookies for the cocoa :D
Julie: yay :D

### Summary:

","Julie has just watched a Japanese horror. She's alone at home and really scared. Paula and Rose are going to come to her place for a spontaneous sleepover. They'll drink cocoa and watch ""When Harry met Sally."" Rose will bring cookies.",Julie watched a Japanese horror movie and is home alone. Paula will come over to watch it with Julie. They will have a sleepover.
"
Summarize the following conversation.

### Conversation:

Julius: Yoh, today its derby day⚽
Titus:⚽⚽ yeah, finally man
Julius: which team are you supporting today
Titus: Manchester united anytime, any day
Julius: city will win
Titus: haha, united will win
Julius: lets see then
Titus: cool

### Summary:

",It's derby day today. Titus supports Manchester United. Julius supports City.,Titus and Julius are supporting Manchester United today.
"
Summarize the following conversation.

### Conversation:

Kamden: Hey!
Mckinley: Hi!
Kamden: I haven't seen you in a while - i've mostly been off social media. Maybe you'll let me have a little peek?
Mckinley: You aren't on fb anymore?
Kamden: I use chat on fb. I'm not big on social media use
Mckinley: Hmm...
Kamden: It helps me keep up with good friends
Mckinley: But you always can open it and check my photos lol
Mckinley: Yeah I use fb mostly to keep contact with people
Kamden: It's true. But I guess it would be more enticing to get it from you. 😏 Yeah it's my main reason. But I spend zero time therecc
Mckinley: Lol I'm not a phone selfie person
Kamden: Thats a shame. Lol
Mckinley: Lol

### Summary:

",Kamden hasn't used social media recently. He uses messenger only and wants to get Mckinley's photographs.,Kamden wants to get a selfie with Mckinley.
"
Summarize the following conversation.

### Conversation:

Kane: have you heard the new 30 seconds to mars album?
Shannon: no, is it good?
Kane: you should so check it out
Shannon: ok thanks for the recommendation
Kane: no prob

### Summary:

",Kane recommends the new 30 Seconds to Mars album to Shannon.,Shannon hasn't heard the new 30 seconds to Mars album.
"
Summarize the following conversation.

### Conversation:

Karen: I passed!!!!!
Simon: Whooooooooooah!!!!!
Tim: Congrats!!!
Patty: Guess we have a new designated driver :D

### Summary:

",Karen passed a driving exam.,Karen passed.
"
Summarize the following conversation.

### Conversation:

Karen: you know that road from the swimming pool to Waitrose?
Peter: yeah?
Karen: What is happening there?
Peter: Dunno. What do you mean?
Karen: It's all blocked of and vans everywhere
Peter: Is it ambulances and stuff?
Karen: Don't think so, I didn't see any lights or anything
Peter: what kind of vans then?
Karen: I don't know, those big white ones, like work vans
Peter: maybe repairs to something?
Karen: yeah I guess so
Karen: either way I would avoid it if I were you, I got pretty stuck after yoga
Karen: what time are you leaving anyway?
Peter: Not until 6 at the earliest, got to finish this presentation for the repairs team tomorrow
Karen: I thought Joe was going to finish that?
Peter: No Eileen wanted me to do it...
Karen: Cause she knows you won't say no?
Peter: Or because Joe did a pretty crappie job last time
Karen: True. let me know if you need any help.
Peter: I'm almost done, thanks though. 
Karen: see you in a bit

### Summary:

",Karen got stuck on the road from the swimming pool to Waitrose so wants Peter to avoid it. Peter is not leaving until 6 as he he has to finish his presentation. Karen will see Peter in a bit.,Peter and Karen are stuck on a road from the swimming pool to Waitrose. Peter is leaving at 6. Karen is going to wait for him.
"
Summarize the following conversation.

### Conversation:

Karine: <file_video>
Jessie: That was us at kindergarten!
Karine: yes!! 

### Summary:

",Jessie and Karine went together to the kindergarten.,Jessie and Karine were at kindergarten.
"
Summarize the following conversation.

### Conversation:

Kate: Hey, do you know if our medical insurance covers hospital costs?
Greg: Hm, it depends
Mel: What happened dear?
Kate: I broke my arm and they're sending me to the hospital :/
Greg: Call Linda or ask someone at the reception, they should be able to tell you what kind of package you have
Kate: thnx

### Summary:

",Kate broke her arm and she's going to the hospital. She'd like to know whether her medical insurance covers hospital costs. Greg suggests her to call Linda or ask someone at the reception about it.,Kate's broken her arm and she's going to the hospital. She needs to ask Linda or someone at the reception for the medical insurance.
"
Summarize the following conversation.

### Conversation:

Kate: I'm at the grocery store. Do you like some fruits for school tomorrow?
George: Oh yes please, an apple would be great
Kate: Okay, I'm getting me one too
George: Do they have tangerines yet?
Kate: No the're coming next week, I asked already:D
George: Okat then we have to wait

### Summary:

",Kate is buying apples for herself and George. They have to wait for tangerines until next week.,Kate is at the grocery store. George will buy an apple for her tomorrow. They will wait for the tangerines.
"
Summarize the following conversation.

### Conversation:

Kate: I've just heard you want to sell your flat?! 
Rob: That's true. Do you want to buy it?
Kate: Ha ha! I wish.. 
Rob: I'll give you a discount ;)
Kate: Sure. You moved in a year ago or so?! Why do you wanna sell it?
Rob: We're thinking about having a baby and it is too small.
Kate: It's not that bad. Mine is smaller and I have two.
Rob: There's no room for a cot in our bedroom.
Kate: You're right. So are you looking for two bed now?
Rob: Three bed would be perfect so that we won't have to move out again when we decide to have another baby. 
Kate: That's sounds reasonable.
Rob: I know. It just the prices.. total madness!!!
Kate: I can only imagine. It's getting more expensive year after year. 
Rob: I've got a friend who's relocating to another city so want to sell his flat ASAP and offers a good price. We're seeing him tomorrow. 
Kate: Good luck with that! ;)
Rob: Fingers crossed! ;)

### Summary:

","Rob wants to sell his flat, because it's too small. Rob will meet a friend tomorrow who has a flat to sell.",Rob wants to sell his flat. Rob's friend is moving to another city and wants to sell his flat ASAP. Rob and Rob's friend are meeting tomorrow.
"
Summarize the following conversation.

### Conversation:

Kate: can i borrow your blue handbag?
Emilly: sure, when do you need?
Kate: friday, I need it for Monica's wedding
Emilly: I can bring it with me to the office tomorrow if you want
Kate: perfect! thanks sister :*
Emilly: always :*

### Summary:

",Kate wants to borrow Emily's blue handbag as she needs it for Monica's wedding. Emily will bring it with her to the office tomorrow. ,Emilly will bring Kate's blue handbag to the office tomorrow.
